row_id,is_correct
4781,0.546710176788886
4782,0.6741182764154372
4783,0.15801117921877567
4784,0.7016974237201796
4785,0.3557115231696894
4786,0.6459001193753119
4787,0.2928265743546034
4788,0.4411477264755857
4789,0.4612526126879115
4790,0.49184162579468604
4791,0.5065874705356811
4792,0.48929810794904305
4793,0.7470689735401441
4794,0.6798991457770286
4795,0.8131266474920136
4796,0.37230970413442366
4797,0.2897223788599948
4798,0.9186527629286708
4799,0.1285247367986308
4800,0.5995589213956036
4801,0.38235651328273607
4802,0.31601037452409836
4803,0.9269182487590856
4804,0.8802181135409485
4805,0.5860719588247567
4806,0.9094589945926999
4807,0.534752944292811
4808,0.6340986070970436
4809,0.35540663676110107
4810,0.6199486918694098
4811,0.3107035030018175
4812,0.48132452877746257
4813,0.695775226416718
4814,0.8859968895910041
4815,0.9510603315248044
4816,0.6169794384180185
4817,0.6769278709330682
4818,0.4182889567933196
4819,0.34654488575009706
4820,0.5489775449027758
4821,0.43666550228969814
4822,0.634730833716894
4823,0.29522393194806806
4824,0.2533890005229398
4825,0.4754896527556804
4826,0.5572419131778431
4827,0.2473398556906067
4828,0.47436006060485486
4829,0.3043704287150038
4830,0.8479132732336558
4831,0.25746229630923795
4832,0.840200596694282
4833,0.3809839623504188
4834,0.41267973679046954
4835,0.44076510500020055
4836,0.16271378042066698
4837,0.7694606523754951
4838,0.8471284679824428
4839,0.4500128073677688
4840,0.48736602420318875
4841,0.8323400079815564
4842,0.5373503276672558
4843,0.1304555363032974
4844,0.8791218684878915
4845,0.22267718237576264
4846,0.6131201819071704
4847,0.6428292617935714
4848,0.6397194685153725
4849,0.9150556627217962
4850,0.5381721866658611
4851,0.5983784733059918
4852,0.39228760830449066
4853,0.6224932773120508
4854,0.5776224717032397
4855,0.4512084337383822
4856,0.21066995854664913
4857,0.7927086504461319
4858,0.8306864962805425
4859,0.4688113142755887
4860,0.45168243808337605
4861,0.2647522140235365
4862,0.3289372556237957
4863,0.35490189870686006
4864,0.6023303350910179
4865,0.5138635397711508
4866,0.6098305700987638
4867,0.5015550521646892
4868,0.3219480321267181
4869,0.25376187673083206
4870,0.3393141462948323
4871,0.37052182007027107
4872,0.5861089446547046
4873,0.5527915089176764
4874,0.815034753854552
4875,0.5001540681416284
4876,0.3654410261309262
4877,0.8885182811329084
4878,0.22023270027767491
4879,0.6919049958653095
4880,0.5580503948417639
4881,0.5783906999431314
4882,0.21066995854664913
4883,0.5481780600911058
4884,0.6489422645155768
4885,0.5604428607428132
4886,0.28608190729503263
4887,0.9746609092435778
4888,0.9764138407479035
4889,0.5197672270736976
4890,0.7988542637126067
4891,0.4883041153494628
4892,0.49386469658818943
4893,0.4852995641414957
4894,0.5770097312564075
4895,0.29922028956651125
4896,0.45621593736920296
4897,0.44933061291797327
4898,0.4057948110296719
4899,0.6265499788339525
4900,0.9719055605578415
4901,0.4076725993586003
4902,0.7078551859654801
4903,0.5750546751645601
4904,0.8367847980385904
4905,0.33467062139252446
4906,0.8543088278998805
4907,0.3237451703521303
4908,0.3871830829843498
4909,0.5573024587097384
4910,0.49966821895035995
4911,0.44537660671230933
4912,0.7203110138700104
4913,0.5502051806574976
4914,0.6522226152111172
4915,0.634730833716894
4916,0.41607178460961325
4917,0.2849593613440897
4918,0.3279401469881761
4919,0.5572307738072246
4920,0.7881568695202679
4921,0.33613600347782246
4922,0.38893666105277885
4923,0.3176178260463233
4924,0.4484624574054633
4925,0.6964423164200849
4926,0.34067022821431925
4927,0.7747817549387512
4928,0.8735964087306075
4929,0.3792072111016154
4930,0.17876382589909992
4931,0.5525961690518723
4932,0.3556049852560003
4933,0.8529134539546362
4934,0.7569002656995237
4935,0.37257790078718184
4936,0.3312079879747316
4937,0.6705873609421988
4938,0.4475872185629247
4939,0.7504486699465087
4940,0.3539290368617381
4941,0.6981881098072279
4942,0.8109407614156812
4943,0.5059192906882514
4944,0.5138339275908272
4945,0.44179769980951805
4946,0.5069277560215217
4947,0.6229649746941056
4948,0.5226512323126203
4949,0.360709020948792
4950,0.7016397021312698
4951,0.5695863697014552
4952,0.30471067639085486
4953,0.26057888246748756
4954,0.8344901360576495
4955,0.39313501768773274
4956,0.502393934582823
4957,0.5930840248705866
4958,0.2764262421858067
4959,0.6788890919451978
4960,0.24862432117115235
4961,0.2977178534450408
4962,0.45107326247057267
4963,0.4462128913517857
4964,0.6627600809614902
4965,0.8614506162067329
4966,0.2996063584740384
4967,0.6424435334455783
4968,0.6146064073553884
4969,0.5420641054266837
4970,0.5740577194570075
4971,0.363410113690016
4972,0.4569043832958855
4973,0.29870328502099325
4974,0.293100827163297
4975,0.2656832936098412
4976,0.7664892304747022
4977,0.4990630592601645
4978,0.7422671041792149
4979,0.7332012411159148
4980,0.3724196288754853
4981,0.865777660384767
4982,0.6251330302224896
4983,0.24083097740446038
4984,0.4342114777715425
4985,0.4276772897915815
4986,0.8815984426740883
4987,0.2603005874662563
4988,0.30930956487745764
4989,0.4228062682371075
4990,0.3367744237084655
4991,0.3785521180063105
4992,0.46052124735586475
4993,0.8360399976383482
4994,0.5400646275710916
4995,0.6434394659723557
4996,0.5826832253992137
4997,0.2718562098362278
4998,0.2981046948186426
4999,0.5825655988135434
5000,0.4616039042935469
5001,0.4416892968839696
5002,0.5532023148447345
5003,0.7787379180976782
5004,0.6641248702782461
5005,0.5227952401853659
5006,0.8447101380784022
5007,0.7125801515415802
5008,0.5511961836092519
5009,0.746031546543728
5010,0.5385982345504403
5011,0.7596539079401746
5012,0.6027233009309899
5013,0.5075947038019788
5014,0.6455073539182009
5015,0.38255254456670634
5016,0.534246817830579
5017,0.3147516391140819
5018,0.549450818510304
5019,0.21338758453364717
5020,0.4028637124272105
5021,0.8134673064142627
5022,0.45143132159852856
5023,0.7155830307214076
5024,0.7513549215585913
5025,0.3189429315638954
5026,0.7962081889207693
5027,0.8918819483837741
5028,0.4139932609311442
5029,0.749846468058193
5030,0.9006863037349775
5031,0.6584604523006286
5032,0.847803419973918
5033,0.2421257971510904
5034,0.4362439401393088
5035,0.6429373162277832
5036,0.5696220583013841
5037,0.5860306104684201
5038,0.6889876797792187
5039,0.5070046537309764
5040,0.46942023301913505
5041,0.33737981594661764
5042,0.7336674010066078
5043,0.5500118491132837
5044,0.4482512371833201
5045,0.8451248592820424
5046,0.8561075021398136
5047,0.5110509630401671
5048,0.5207540078978885
5049,0.34983519644899375
5050,0.4162554915879404
5051,0.709328573321443
5052,0.28375652205778895
5053,0.8723584598822798
5054,0.6863087978178655
5055,0.6239512375890661
5056,0.5649500405883635
5057,0.4601232449027142
5058,0.43820415324446416
5059,0.6077113748334378
5060,0.6201609447075523
5061,0.5729716840108363
5062,0.43206323469819263
5063,0.28240741265128394
5064,0.6471856091458014
5065,0.9230763425246682
5066,0.7827157435195683
5067,0.25007780519666495
5068,0.8887920686762458
5069,0.36382058008145507
5070,0.35271103258992104
5071,0.6631818978571821
5072,0.35011241923653624
5073,0.5857532205570966
5074,0.11738996289915674
5075,0.4958900367327145
5076,0.2521415925062155
5077,0.6199703676972933
5078,0.6726995836655557
5079,0.4470478057800444
5080,0.2659456376188605
5081,0.4781090108017153
5082,0.4744532332879971
5083,0.8467454456110051
5084,0.3088439335778881
5085,0.47485464242091885
5086,0.5917000177825398
5087,0.22872231230202458
5088,0.3917539769556465
5089,0.3380411752786523
5090,0.1922295661810012
5091,0.7679824338728488
5092,0.8125839700083797
5093,0.34718901240682787
5094,0.44633727436676585
5095,0.31183548476047823
5096,0.6462293273398549
5097,0.2701628630931642
5098,0.5070461002217795
5099,0.21017704758082978
5100,0.15588848540763334
5101,0.5462966820846318
5102,0.6078799524994927
5103,0.29635256634821644
5104,0.9733071847491455
5105,0.7399641521502287
5106,0.20264583273673642
5107,0.638406386484762
5108,0.5160237355750457
5109,0.3514031609386487
5110,0.6416711409603831
5111,0.7157783065945836
5112,0.6519418613705711
5113,0.39504189057066297
5114,0.12842576540216616
5115,0.5087644006658285
5116,0.3734481647720626
5117,0.5380503159716876
5118,0.20805675203897542
5119,0.6542441687449645
5120,0.24739675112985351
5121,0.8908668701877598
5122,0.2582508407845786
5123,0.2870309344774379
5124,0.492962714649709
5125,0.42609169789260215
5126,0.6481289111770524
5127,0.5762121873737894
5128,0.5112554895482845
5129,0.5154454176569745
5130,0.4884025761613328
5131,0.8151468244636476
5132,0.6537136358828778
5133,0.9019057935812663
5134,0.49507789508434147
5135,0.48077660769638164
5136,0.27393612120302063
5137,0.3152184165956279
5138,0.5131044139645298
5139,0.7561159763605929
5140,0.2638113633697383
5141,0.2508221507740144
5142,0.7799323126037825
5143,0.3703059653695765
5144,0.37917589745265834
5145,0.7906328022891463
5146,0.44401618050245556
5147,0.6101917280436031
5148,0.5544032168130085
5149,0.25056389144661473
5150,0.4248945551266495
5151,0.5743398009289126
5152,0.30716704648081666
5153,0.48903476794880635
5154,0.6348354665044031
5155,0.3144759312530546
5156,0.3992390618654383
5157,0.2096681950360903
5158,0.5895289393473437
5159,0.47290143104598087
5160,0.528027088241029
5161,0.4134041463866307
5162,0.38073055347208284
5163,0.6876360540711641
5164,0.3231232267525443
5165,0.6796349512416541
5166,0.9368037500929645
5167,0.7818594228288386
5168,0.4639740131855333
5169,0.43406414248670505
5170,0.7354804600874514
5171,0.43476891251572003
5172,0.4935470021879704
5173,0.7249105814356336
5174,0.6488807859272113
5175,0.6741182764154372
5176,0.718249607280202
5177,0.6917251553706387
5178,0.7544594969029094
5179,0.44051426434311036
5180,0.7454622222819904
5181,0.3497498245480726
5182,0.3659995157071494
5183,0.8107332412173613
5184,0.8068875915225819
5185,0.7165548517066426
5186,0.7178109297454086
5187,0.5875870215984683
5188,0.601245201940995
5189,0.2902296958419416
5190,0.49401843521756694
5191,0.7318319540466138
5192,0.4573375559721938
5193,0.3502159982454943
5194,0.47050994700663673
5195,0.4733589609423338
5196,0.7377264021417075
5197,0.37098991376271184
5198,0.3601605179785876
5199,0.8424089678545087
5200,0.783623494908883
5201,0.7896130670689583
5202,0.3056062194006279
5203,0.8357435868514438
5204,0.7032943381722447
5205,0.6269758027277769
5206,0.8499395117573769
5207,0.28502345479185404
5208,0.6548606790430077
5209,0.32460248568490363
5210,0.46833006940711114
5211,0.11418487039642579
5212,0.7606600253856238
5213,0.8387317674997495
5214,0.2854732199195573
5215,0.8457131824496525
5216,0.3621339087595829
5217,0.3531963561656007
5218,0.4150330214795292
5219,0.6082892212819255
5220,0.36315041834180195
5221,0.310628631720205
5222,0.5603236189436664
5223,0.42501457190706987
5224,0.8538380855966823
5225,0.8010542788377875
5226,0.5162331617937366
5227,0.6156839439527856
5228,0.746099125426264
5229,0.8358160415467518
5230,0.8548826761894257
5231,0.7778841496803656
5232,0.4368443874978705
5233,0.8053228637957579
5234,0.4175617365627155
5235,0.33136613173892066
5236,0.19633808525253932
5237,0.3289321960464954
5238,0.6509081113736358
5239,0.2831140064990961
5240,0.1491315469337928
5241,0.2511273264674792
5242,0.70888617816781
5243,0.3726122723813508
5244,0.5761267693141368
5245,0.6736755956635553
5246,0.3046243150394672
5247,0.4051636400479153
5248,0.777311185835901
5249,0.3724355055411975
5250,0.3481271126281053
5251,0.5181616257641888
5252,0.7111825477849637
5253,0.5044920352171168
5254,0.7328949006664128
5255,0.7129576654794675
5256,0.5289453014817231
5257,0.30885253162467036
5258,0.6191731024538409
5259,0.5556993560839703
5260,0.5027130920432276
5261,0.6446547090961473
5262,0.721916881136055
5263,0.9250104243538232
5264,0.4251903441657996
5265,0.21378178792812771
5266,0.45832716963700787
5267,0.6944328608441968
5268,0.5443813633065627
5269,0.2532489813977058
5270,0.36138783270326164
5271,0.547886188745852
5272,0.753092624228431
5273,0.5820232049731086
5274,0.5357030878028419
5275,0.2832951803046618
5276,0.612011257441286
5277,0.6496222714861817
5278,0.4898501066062095
5279,0.5277846119009444
5280,0.45907510688754205
5281,0.5134864387595905
5282,0.34246640986119964
5283,0.29081813829541664
5284,0.3470770271930262
5285,0.35927430983255354
5286,0.6000317375994921
5287,0.2567159764802393
5288,0.6048617067640254
5289,0.5505694051889268
5290,0.8204532283057983
5291,0.334206080606946
5292,0.5134864387595905
5293,0.6134062743706875
5294,0.36907089172752455
5295,0.18521295647070649
5296,0.524712491864697
5297,0.938134389439052
5298,0.7793483792763846
5299,0.6394018042579278
5300,0.7861947518548178
5301,0.5108311456406283
5302,0.4499876450880701
5303,0.2645205697131051
5304,0.450425214877473
5305,0.46116843891178627
5306,0.39115343206308417
5307,0.2918235543888366
5308,0.6287373638143234
5309,0.6599401323584987
5310,0.42231876806165813
5311,0.5222839687470002
5312,0.3893678045734731
5313,0.3435441257122864
5314,0.5372753718239586
5315,0.33080484137875504
5316,0.5600018395338692
5317,0.41761028494544183
5318,0.25754561559591477
5319,0.30303445970336895
5320,0.5229992328148313
5321,0.6419637716822609
5322,0.5880857160745324
5323,0.6912596779860303
5324,0.44329702631495416
5325,0.37378679465850234
5326,0.5014161413372591
5327,0.23453183617661216
5328,0.7065080148345043
5329,0.620819687288664
5330,0.45728784698389985
5331,0.6751028859087936
5332,0.5557230610098813
5333,0.3812256986530947
5334,0.5218201239640029
5335,0.5807584098131965
5336,0.424648660297823
5337,0.21379956527380442
5338,0.5029494770365245
5339,0.3661719130702319
5340,0.6851041244729689
5341,0.36342878734742873
5342,0.49875705136407444
5343,0.7398374061422445
5344,0.741922882926504
5345,0.5297513961796856
5346,0.33732334370674916
5347,0.6813735665258293
5348,0.4814382218739396
5349,0.5634492624947599
5350,0.7199876998366567
5351,0.42521009633769363
5352,0.6433592702819876
5353,0.5555705867816988
5354,0.8536491123223713
5355,0.5895570526202403
5356,0.08857356700882063
5357,0.4663583045405508
5358,0.3809935840359849
5359,0.7822878174583336
5360,0.6644201358668358
5361,0.5969221376271483
5362,0.4496574268713221
5363,0.5649508024923604
5364,0.8692437588382906
5365,0.5337835451315737
5366,0.49593237571579335
5367,0.21160002810734507
5368,0.27980517709781616
5369,0.5740338895323452
5370,0.25033935790739636
5371,0.7391556203300428
5372,0.21695515567414078
5373,0.5661155744467053
5374,0.8047146069018719
5375,0.7565590606309385
5376,0.3995359279722524
5377,0.553055057843309
5378,0.3309650054678332
5379,0.8166465940099108
5380,0.15325628781629322
5381,0.3574495651021426
5382,0.6777131275828462
5383,0.31771052448876486
5384,0.38268904480611804
5385,0.6472497357153935
5386,0.5649963025653079
5387,0.29326465384316386
5388,0.5230451659715635
5389,0.393079137499925
5390,0.8618951958883553
5391,0.3374423407040845
5392,0.648955328497041
5393,0.3463827280947871
5394,0.5095981058052999
5395,0.4997910841203872
5396,0.8320222506983423
5397,0.6762842582540032
5398,0.5946701435752301
5399,0.39302598036117403
5400,0.4011146124025643
5401,0.6213039501376895
5402,0.6637002138468059
5403,0.5468741988098764
5404,0.37535950769245474
5405,0.31384826314770514
5406,0.4075379075581914
5407,0.5288763074188382
5408,0.5656070936213043
5409,0.7921046924780428
5410,0.5978953374186742
5411,0.5903524283064446
5412,0.846722099885741
5413,0.7692832475337846
5414,0.9421646807074734
5415,0.4867530091813522
5416,0.9176424033997799
5417,0.5246079109626267
5418,0.7043096949234456
5419,0.9514991657309189
5420,0.6241672508917787
5421,0.30436952530166156
5422,0.38072545125207613
5423,0.2656832936098412
5424,0.48789847295519306
5425,0.769479811064801
5426,0.35147379646060567
5427,0.386933836060521
5428,0.2859355533612014
5429,0.45875016933391344
5430,0.45671833780205634
5431,0.4561803484283467
5432,0.48351512298964594
5433,0.37467583311550945
5434,0.4808809134013656
5435,0.5915877149821633
5436,0.4783980763340149
5437,0.5629878416265405
5438,0.4668938487674829
5439,0.9099965741677214
5440,0.1946292554962917
5441,0.7810348177103072
5442,0.23324765253074692
5443,0.7763758751079721
5444,0.25209133010964446
5445,0.6640212444833211
5446,0.5723752355029279
5447,0.3082853849791214
5448,0.39651369539035125
5449,0.7700456881872624
5450,0.9123799206199457
5451,0.9367478384719466
5452,0.7254586501408846
5453,0.4215450493350083
5454,0.6289142559655824
5455,0.7514715000896659
5456,0.24048452228920777
5457,0.328287539240544
5458,0.74607514394312
5459,0.5411122079012101
5460,0.5073915090399995
5461,0.3470791954788505
5462,0.25936510412558456
5463,0.4204485356859512
5464,0.3329545888186536
5465,0.4068173948824542
5466,0.5351303560939047
5467,0.46715293780506056
5468,0.47701346909318026
5469,0.7990469554630282
5470,0.6347328585737371
5471,0.45657166338281147
5472,0.8013446443291364
5473,0.7604075769136946
5474,0.795632211175054
5475,0.4082219576610694
5476,0.5204859813946253
5477,0.45620829577557004
5478,0.5212367186230242
5479,0.5658897183539034
5480,0.4155386102464402
5481,0.6225529587267691
5482,0.8203571669656192
5483,0.4606501335808776
5484,0.57999298788834
5485,0.2239290130414304
5486,0.38833406851779173
5487,0.4884158733358511
5488,0.26862155289085304
5489,0.4774624674472436
5490,0.39986148327504273
5491,0.5092359850743604
5492,0.24204749294867503
5493,0.2977613494944381
5494,0.5013996334402644
5495,0.32101255622567904
5496,0.7847170824609425
5497,0.2503555840867002
5498,0.9083573815486784
5499,0.6386624549632971
5500,0.4863865874147179
5501,0.3831479249937362
5502,0.21994933449868187
5503,0.4485696341959705
5504,0.4922164108492754
5505,0.3392501886879418
5506,0.7620986960982681
5507,0.9015906690776823
5508,0.6475274017484587
5509,0.2802665386585101
5510,0.5116384331638674
5511,0.6372933362657268
5512,0.41835778042971505
5513,0.5556711432871582
5514,0.6373854169979456
5515,0.5934837581929304
5516,0.896244188865714
5517,0.45735077839506083
5518,0.35965009164572637
5519,0.3722397850253412
5520,0.46854972374485093
5521,0.48350107949041404
5522,0.6004454731216323
5523,0.6350766501588683
5524,0.36629832529633227
5525,0.5627219018827412
5526,0.28606312865122396
5527,0.4028717342079909
5528,0.9152992239299158
5529,0.5870391310686605
5530,0.7139653419770942
5531,0.5108433744752591
5532,0.9796227476601006
5533,0.44948082170863385
5534,0.5350750169810111
5535,0.5513937773527346
5536,0.3274405829667731
5537,0.18528048971232228
5538,0.7417801783395833
5539,0.623421956902381
5540,0.3519838052003408
5541,0.5415707456833924
5542,0.8047675929366671
5543,0.8790425660914425
5544,0.24272868631367783
5545,0.41372055328016116
5546,0.4107444038374026
5547,0.7856359557097626
5548,0.7310920383839902
5549,0.24801424878767958
5550,0.2914231266075172
5551,0.7335474831310367
5552,0.45519274345166805
5553,0.3849201159503618
5554,0.21581035522689354
5555,0.28556150025741234
5556,0.4740507081129548
5557,0.6290955270270622
5558,0.4065686465576005
5559,0.6760366021815329
5560,0.7146163532308109
5561,0.19003157623369668
5562,0.8247849922035398
5563,0.12743860829737905
5564,0.502822141307329
5565,0.3319892120393862
5566,0.6233040980723153
5567,0.3588184037098812
5568,0.38257705469663167
5569,0.38060956110570904
5570,0.08287936067636041
5571,0.5763341109179063
5572,0.3339641013383858
5573,0.6120666328366898
5574,0.3411676941156322
5575,0.35714527364187393
5576,0.5477579976956264
5577,0.7456137585649716
5578,0.6850229657696018
5579,0.6310163925542958
5580,0.5409852452832631
5581,0.3446126791186298
5582,0.6222462577112868
5583,0.6612322285011376
5584,0.4905534721194672
5585,0.4188027923430111
5586,0.5918945570847515
5587,0.8681680974478541
5588,0.8685329071586634
5589,0.6236771694080461
5590,0.4946585728558533
5591,0.2554192434380074
5592,0.5320369730818452
5593,0.2825217429420241
5594,0.26135654514736234
5595,0.47525352983135466
5596,0.3075106363006188
5597,0.6014656117460396
5598,0.5542713071840112
5599,0.5255002538421413
5600,0.41780846216085266
5601,0.365651447875886
5602,0.7501476558847711
5603,0.5458298004704533
5604,0.29756184755566434
5605,0.40903342572696355
5606,0.5702103555742033
5607,0.40178549414553444
5608,0.7563823878591066
5609,0.4066453789084575
5610,0.4191349606350132
5611,0.33518633972115375
5612,0.20976915440813265
5613,0.7704033490404957
5614,0.9313432755441473
5615,0.7463822920814314
5616,0.7927907185800817
5617,0.40714137332115596
5618,0.5693859901473536
5619,0.43613528641633587
5620,0.5561087427542357
5621,0.3157125327860039
5622,0.503661033789291
5623,0.4648600959597994
5624,0.32653629010741264
5625,0.39266819824930377
5626,0.6598763880347155
5627,0.6232708132091698
5628,0.7006647677256191
5629,0.6445124967073259
5630,0.3965648887934939
5631,0.4888818487931339
5632,0.26370152827773363
5633,0.4694936081059509
5634,0.5168463950025552
5635,0.354829233467588
5636,0.641644446600519
5637,0.22418523837871734
5638,0.6499077246118495
5639,0.41641584303437607
5640,0.8671203705128593
5641,0.28046640527003663
5642,0.8447711340610295
5643,0.2949040752650899
5644,0.2256607640179987
5645,0.2985204665382974
5646,0.2578444887049082
5647,0.8790892217243633
5648,0.9080647477333421
5649,0.43226544970001224
5650,0.35109922332315785
5651,0.3970125491977653
5652,0.6471641537496946
5653,0.251750963943062
5654,0.2586486261655273
5655,0.46066896803028357
5656,0.6978705132420042
5657,0.2646092070706884
5658,0.45221671887686415
5659,0.602496378727356
5660,0.35494296284181664
5661,0.9438345732466744
5662,0.8087213316246887
5663,0.5954812388519238
5664,0.5732695989875778
5665,0.21749029713604534
5666,0.4599722070977957
5667,0.23949613663957026
5668,0.26375340538889724
5669,0.8084593669664321
5670,0.5548417158171803
5671,0.5231151527834589
5672,0.6533860704812274
5673,0.23869010002505126
5674,0.6817766274440162
5675,0.4215526562453408
5676,0.5087209973608534
5677,0.4729755733280783
5678,0.9472151255849028
5679,0.3626508566777347
5680,0.7022543821391295
5681,0.8721408773288899
5682,0.586333162628634
5683,0.5706968875249244
5684,0.922029231123468
5685,0.7912579582650558
5686,0.6844551694816035
5687,0.31803012885748994
5688,0.8877606238853128
5689,0.4031731736063772
5690,0.2969132879939122
5691,0.21776097305736622
5692,0.5587814638183684
5693,0.6335084917672493
5694,0.3058922337703906
5695,0.3181404414551124
5696,0.5959333446118698
5697,0.333581048760514
5698,0.6674799595339019
5699,0.6126225461065427
5700,0.5708019230575594
5701,0.7125501133810541
5702,0.2101555727826201
5703,0.9347434850227885
5704,0.49389860349874787
5705,0.8585577252948303
5706,0.3564092692431455
5707,0.5326415684491342
5708,0.38284272447871665
5709,0.7228658679378447
5710,0.4935470021879704
5711,0.5158690159746905
5712,0.89425461167441
5713,0.6161664217631975
5714,0.48579912867266306
5715,0.8299138847537025
5716,0.5294402249580592
5717,0.35534213837675
5718,0.7459057837910685
5719,0.7349112493209463
5720,0.6525613316807483
5721,0.6344083021708886
5722,0.5224637512072435
5723,0.6473522918013962
5724,0.9329700971310962
5725,0.5487742962995346
5726,0.3511616133921872
5727,0.30074459827207384
5728,0.8289989451897806
5729,0.4978770828688898
5730,0.2014147141529507
5731,0.43478020888237495
5732,0.6059620589449489
5733,0.48215936406751403
5734,0.22022926887833047
5735,0.887201276737159
5736,0.5634949816242409
5737,0.9391774584835116
5738,0.2270778432522591
5739,0.5990300671600248
5740,0.4207204386299574
5741,0.5397854270536766
5742,0.6484674676570514
5743,0.7243435299299822
5744,0.3870162312318226
5745,0.761722728247677
5746,0.7231397579756066
5747,0.3818814966296269
5748,0.3473457537267475
5749,0.5916742688397866
5750,0.5433122390950351
5751,0.41644985089785475
5752,0.7135326027006099
5753,0.47057198853710075
5754,0.7386618074798549
5755,0.6694524025457076
5756,0.6043292934709417
5757,0.5110674423604182
5758,0.5480030313272369
5759,0.6442436378712709
5760,0.7349501564215848
5761,0.6567817778548285
5762,0.3822017072239032
5763,0.6838995399498405
5764,0.16558598122140789
5765,0.28394616207072026
5766,0.08537761171275675
5767,0.5777065345101139
5768,0.5883601484329598
5769,0.30375575942493543
5770,0.3105913507657249
5771,0.49961256328391906
5772,0.6993206217320498
5773,0.5219112448646759
5774,0.501836870727563
5775,0.3890861859294566
5776,0.4351984844833823
5777,0.7129670614544086
5778,0.3692132258400619
5779,0.2160919583694931
5780,0.3639930272826637
5781,0.6101527322938918
5782,0.5036518754166344
5783,0.6807687577318959
5784,0.7519988707690216
5785,0.3329628499509799
5786,0.37756601155734837
5787,0.50938120192186
5788,0.3399248963543079
5789,0.19637489987031828
5790,0.5460691792887497
5791,0.5353372270389157
5792,0.5154295592574343
5793,0.4252026114333412
5794,0.3893050110458144
5795,0.2550916445249683
5796,0.4032648965702406
5797,0.1515693771559621
5798,0.4379619432464849
5799,0.389214405762095
5800,0.25895956356307714
5801,0.6983916033100566
5802,0.4093487339433745
5803,0.780247443938214
5804,0.49098642127963765
5805,0.2751780744914174
5806,0.6702883339216323
5807,0.3180196658535567
5808,0.9383962021675095
5809,0.7048346376757739
5810,0.5047488901666414
5811,0.3765387453227613
5812,0.36198429746199107
5813,0.3433193597114767
5814,0.7546722700506531
5815,0.5475654218575218
5816,0.7502969451462133
5817,0.32533378506861327
5818,0.9633040194693876
5819,0.41400963856976974
5820,0.7233058080427115
5821,0.33608466841478135
5822,0.5963953046799654
5823,0.12626820561249003
5824,0.3656791868883387
5825,0.6207043405781625
5826,0.4382486866190503
5827,0.744607791415904
5828,0.6824925834637698
5829,0.5692445867948901
5830,0.6488818213890012
5831,0.46867958675058613
5832,0.5851037720494914
5833,0.45192764312089806
5834,0.17811882910673135
5835,0.8788630934495615
5836,0.6277749755877434
5837,0.25214635323094625
5838,0.5241122875202714
5839,0.2839746506677007
5840,0.9557009999645407
5841,0.9764478697163806
5842,0.5991384597947521
5843,0.8854846363683824
5844,0.17873281966169832
5845,0.4311762693910443
5846,0.32063457290061315
5847,0.665287378292784
5848,0.4794036931506644
5849,0.4224629706824643
5850,0.5000125097639135
5851,0.3878066930774887
5852,0.5076402714079458
5853,0.6549004389105204
5854,0.4578193437504932
5855,0.7008983793115486
5856,0.5189508819330854
5857,0.1935442505433061
5858,0.6695461314270529
5859,0.6886366744784863
5860,0.5361175260933134
5861,0.8955947953093869
5862,0.5912573592594628
5863,0.35331901301200097
5864,0.6189854627906736
5865,0.5667565926306987
5866,0.7472462833252455
5867,0.2549462224751981
5868,0.7493564440700358
5869,0.3602703723182621
5870,0.7259248629082402
5871,0.4715590984673811
5872,0.9622375030839606
5873,0.5855567713093701
5874,0.5423356302952329
5875,0.6322816321697896
5876,0.47928281759102925
5877,0.30617105032993025
5878,0.9004443753066493
5879,0.24162271569168153
5880,0.390966104314956
5881,0.6221106285123151
5882,0.5241109535333777
5883,0.4494719535991908
5884,0.5988144603644353
5885,0.35061383748865105
5886,0.54638578314623
5887,0.3337903429290878
5888,0.17735838170228962
5889,0.42420778965066386
5890,0.954510940998002
5891,0.6867150566517609
5892,0.3220876903856164
5893,0.47744514058725207
5894,0.7349501564215848
5895,0.5440212973913716
5896,0.8050912136333789
5897,0.5842106436469077
5898,0.8051467983848172
5899,0.529616112580171
5900,0.44707912395462546
5901,0.3589521687480761
5902,0.34601759925121817
5903,0.5036162203650837
5904,0.4411353032683347
5905,0.80375986936916
5906,0.2401512948241731
5907,0.5376855348690099
5908,0.552621665814261
5909,0.3084240398094601
5910,0.31353506773297846
5911,0.30662467180325015
5912,0.5673177463239794
5913,0.7036733268582884
5914,0.5546676579297124
5915,0.43056866279145195
5916,0.7714297475000169
5917,0.5067152513590071
5918,0.5342706844174848
5919,0.6497883050485662
5920,0.4615861357405782
5921,0.41201293911322157
5922,0.2864346729608302
5923,0.4928996739582065
5924,0.5412295711587163
5925,0.7673678712754214
5926,0.2298383867680604
5927,0.4431550169790504
5928,0.16350179203929033
5929,0.3519037294672138
5930,0.5793886808260733
5931,0.6801572638414751
5932,0.3033588841723868
5933,0.6573045199028257
5934,0.7072959111131316
5935,0.5352227036105782
5936,0.7833916354716396
5937,0.9767540881611096
5938,0.9443819901447554
5939,0.701305328642493
5940,0.718244911608189
5941,0.4356042922102446
5942,0.5727455371034741
5943,0.5933018738590634
5944,0.875229361129643
5945,0.7371447329229105
5946,0.4419468595387239
5947,0.23484678313968138
5948,0.8636444814389121
5949,0.6634002996801516
5950,0.43027649279778374
5951,0.865530206184065
5952,0.6186277781850569
